2.500000000000000000e+00 6.193156242370605469e+00 3.161722183227539062e+00 1.041268348693847656e+00
7.500000000000000000e+00 1.573709964752197266e+00 -1.739992648363113403e-01 9.444333612918853760e-02
1.250000000000000000e+01 6.527863144874572754e-01 -2.753422856330871582e-01 1.909212209284305573e-02
1.750000000000000000e+01 3.436588346958160400e-01 -1.853148192167282104e-01 1.219021715223789215e-02
2.250000000000000000e+01 2.052928954362869263e-01 -1.268169283866882324e-01 7.412949576973915100e-03
2.750000000000000000e+01 1.306214034557342529e-01 -9.268495440483093262e-02 4.898421466350555420e-03
3.250000000000000000e+01 8.680408447980880737e-02 -6.997320801019668579e-02 4.276109859347343445e-03
3.750000000000000000e+01 5.936098098754882812e-02 -5.506131425499916077e-02 2.967167645692825317e-03
4.250000000000000000e+01 4.185620322823524475e-02 -4.578559473156929016e-02 2.672800095751881599e-03
4.750000000000000000e+01 2.972339093685150146e-02 -3.906034305691719055e-02 2.903208369389176369e-03
5.250000000000000000e+01 2.183777466416358948e-02 -3.303264454007148743e-02 2.029779832810163498e-03
5.750000000000000000e+01 1.617030054330825806e-02 -2.805580757558345795e-02 1.612440682947635651e-03
6.250000000000000000e+01 1.172956358641386032e-02 -2.374999038875102997e-02 8.997919503599405289e-04
6.750000000000000000e+01 8.271080441772937775e-03 -2.027029171586036682e-02 7.430391851812601089e-04
7.250000000000000000e+01 5.956732667982578278e-03 -1.786033064126968384e-02 6.309932796284556389e-04
7.750000000000000000e+01 4.243342671543359756e-03 -1.540848053991794586e-02 4.352266259957104921e-04
8.250000000000000000e+01 3.317869966849684715e-03 -1.295438129454851151e-02 7.907714461907744408e-04
8.750000000000000000e+01 2.898850478231906891e-03 -1.109357364475727081e-02 7.810717797838151455e-04
9.250000000000000000e+01 3.369190730154514313e-03 -8.749281056225299835e-03 8.318607578985393047e-04
9.750000000000000000e+01 3.385131945833563805e-03 -7.697766181081533432e-03 5.210287636145949364e-04
1.025000000000000000e+02 3.043571487069129944e-03 -6.876668892800807953e-03 3.821176069322973490e-04
1.075000000000000000e+02 2.514551393687725067e-03 -6.509903352707624435e-03 4.299908177927136421e-04
1.125000000000000000e+02 1.491080503910779953e-03 -5.738453008234500885e-03 2.933973446488380432e-04
1.175000000000000000e+02 6.656905170530080795e-04 -5.431229248642921448e-03 2.775072935037314892e-04
1.225000000000000000e+02 -5.856834468431770802e-05 -4.638100042939186096e-03 2.636557619553059340e-04
1.275000000000000000e+02 -4.679037956520915031e-04 -4.586312919855117798e-03 1.983020192710682750e-04
1.325000000000000000e+02 -8.236160501837730408e-04 -4.233114421367645264e-03 1.558185795147437602e-05
1.375000000000000000e+02 -1.094790757633745670e-03 -4.159142263233661652e-03 7.889222615631297231e-05
1.425000000000000000e+02 -1.121265348047018051e-03 -3.299107309430837631e-03 -2.364668762311339378e-05
1.475000000000000000e+02 -1.166076632216572762e-03 -3.251786343753337860e-03 2.308839430043008178e-05
1.525000000000000000e+02 -9.713210165500640869e-04 -3.069078084081411362e-03 1.205641965498216450e-04
1.575000000000000000e+02 -7.864428334869444370e-04 -2.852716017514467239e-03 4.440248085302300751e-05
1.625000000000000000e+02 -8.659939048811793327e-04 -3.116270294412970543e-03 8.438783697783946991e-05
1.675000000000000000e+02 -8.770178537815809250e-04 -2.719212090596556664e-03 9.604303340893238783e-05
1.725000000000000000e+02 -7.253488874994218349e-04 -2.619370818138122559e-03 -4.242253999109379947e-05
1.775000000000000000e+02 -6.912354147061705589e-04 -2.325984416529536247e-03 1.610835461178794503e-04
1.825000000000000000e+02 -7.468392141163349152e-04 -1.748057198710739613e-03 2.899877727031707764e-04
1.875000000000000000e+02 -6.965948268771171570e-04 -1.485958229750394821e-03 2.813098544720560312e-04
1.925000000000000000e+02 -5.917357630096375942e-04 -1.358261564746499062e-03 3.121160261798650026e-04
1.975000000000000000e+02 -6.439181161113083363e-04 -1.219848636537790298e-03 4.385210049804300070e-04
