2.500000000000000000e+00 6.194362640380859375e+00 3.161765336990356445e+00 1.037660241127014160e+00
7.500000000000000000e+00 1.574853777885437012e+00 -1.741372346878051758e-01 9.361976385116577148e-02
1.250000000000000000e+01 6.534048914909362793e-01 -2.757153213024139404e-01 2.028899826109409332e-02
1.750000000000000000e+01 3.452273011207580566e-01 -1.859908849000930786e-01 1.167571637779474258e-02
2.250000000000000000e+01 2.066571414470672607e-01 -1.269939541816711426e-01 7.792284246534109116e-03
2.750000000000000000e+01 1.321457028388977051e-01 -9.219058603048324585e-02 5.375117994844913483e-03
3.250000000000000000e+01 8.836922049522399902e-02 -6.992270797491073608e-02 4.736892413347959518e-03
3.750000000000000000e+01 6.092602014541625977e-02 -5.530597642064094543e-02 3.386700758710503578e-03
4.250000000000000000e+01 4.349689185619354248e-02 -4.563595727086067200e-02 2.799795474857091904e-03
4.750000000000000000e+01 3.126420080661773682e-02 -3.903725370764732361e-02 2.987015992403030396e-03
5.250000000000000000e+01 2.339211851358413696e-02 -3.284269571304321289e-02 2.164960373193025589e-03
5.750000000000000000e+01 1.778058893978595734e-02 -2.800554409623146057e-02 1.547807245515286922e-03
6.250000000000000000e+01 1.335952430963516235e-02 -2.352388948202133179e-02 8.018152439035475254e-04
6.750000000000000000e+01 1.000181771814823151e-02 -1.996320858597755432e-02 7.251460338011384010e-04
7.250000000000000000e+01 7.575304247438907623e-03 -1.762438751757144928e-02 4.183207347523421049e-04
7.750000000000000000e+01 5.891160573810338974e-03 -1.541071105748414993e-02 3.410468925721943378e-04
8.250000000000000000e+01 4.889367613941431046e-03 -1.268587633967399597e-02 6.050145602785050869e-04
8.750000000000000000e+01 4.544314928352832794e-03 -1.092133671045303345e-02 8.723097853362560272e-04
9.250000000000000000e+01 4.977721720933914185e-03 -8.815039880573749542e-03 9.351932094432413578e-04
9.750000000000000000e+01 5.005023442208766937e-03 -7.928334176540374756e-03 6.162818172015249729e-04
1.025000000000000000e+02 4.631446208804845810e-03 -6.897402927279472351e-03 5.903269047848880291e-04
1.075000000000000000e+02 4.094909876585006714e-03 -6.535819731652736664e-03 4.013244179077446461e-04
1.125000000000000000e+02 3.038151888176798820e-03 -5.846926476806402206e-03 2.831192687153816223e-04
1.175000000000000000e+02 2.198600908741354942e-03 -5.593500100076198578e-03 2.981027355417609215e-04
1.225000000000000000e+02 1.473762327805161476e-03 -4.778995178639888763e-03 3.667564305942505598e-04
1.275000000000000000e+02 1.093701343052089214e-03 -4.635920282453298569e-03 2.927950117737054825e-04
1.325000000000000000e+02 7.456797175109386444e-04 -4.311167635023593903e-03 2.058160462183877826e-04
1.375000000000000000e+02 4.631676129065454006e-04 -4.328969866037368774e-03 1.453361910535022616e-04
1.425000000000000000e+02 4.702513979282230139e-04 -3.551510395482182503e-03 -5.042311840952606872e-06
1.475000000000000000e+02 4.377159348223358393e-04 -3.345904638990759850e-03 1.197610035887919366e-04
1.525000000000000000e+02 5.896406946703791618e-04 -3.108776872977614403e-03 1.984476402867585421e-04
1.575000000000000000e+02 7.669234182685613632e-04 -2.989841159433126450e-03 1.229088375112041831e-04
1.625000000000000000e+02 7.432103157043457031e-04 -3.201988060027360916e-03 2.160506410291418433e-04
1.675000000000000000e+02 7.350848172791302204e-04 -2.798413159325718880e-03 2.047956950264051557e-04
1.725000000000000000e+02 8.801145013421773911e-04 -2.695982344448566437e-03 1.113787729991599917e-04
1.775000000000000000e+02 8.713525603525340557e-04 -2.343754051253199577e-03 3.050514205824583769e-04
1.825000000000000000e+02 8.071032352745532990e-04 -1.854729140177369118e-03 4.561840032692998648e-04
1.875000000000000000e+02 8.369938004761934280e-04 -1.606199191883206367e-03 4.201214469503611326e-04
1.925000000000000000e+02 9.191216668114066124e-04 -1.432594493962824345e-03 4.888692637905478477e-04
1.975000000000000000e+02 8.955192170105874538e-04 -1.282829325646162033e-03 6.826375611126422882e-04
